Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Monthly_Balance,Payment_Behaviour,Credit_Default
25,33717.1,2169.21,3,6,0,0,1,4,Standard,6799.47,12.58,43,No,597.49,730.59,High_spent_Large_value_payments,0
35,61626.33,4291.56,5,2,0,8,4,2,Standard,11619.85,13.59,44,Yes,819.51,1006.43,High_spent_Small_value_payments,1
56,39435.1,2722.51,4,4,1,5,3,2,Good,8690.79,42.58,386,Yes,631.7,1077.1,High_spent_Large_value_payments,0
45,109134.67,6775.05,4,9,4,1,0,2,Good,40769.42,24.05,167,Yes,1010.32,3080.28,Low_spent_Large_value_payments,1
39,28510.49,1920.06,6,4,1,1,0,1,Standard,4334.94,24.33,129,No,335.4,551.17,High_spent_Medium_value_payments,0
67,22525.83,1385.92,3,3,4,2,3,3,Good,6834.6,6.95,278,Yes,126.48,683.15,Low_spent_Small_value_payments,0
22,27636.62,1728.31,4,10,0,3,2,3,Good,7680.86,45.1,35,Yes,564.54,640.03,High_spent_Small_value_payments,1
49,25424.63,1565.66,4,2,2,8,3,3,Standard,10551.03,29.97,83,Yes,372.59,537.45,High_spent_Medium_value_payments,1
67,31127.06,2119.43,3,6,3,4,3,5,Good,18820.69,17.27,258,Yes,620.42,550.11,Low_spent_Small_value_payments,0
48,74099.06,4811.2,6,2,2,4,1,2,Standard,15277.65,67.97,92,No,589.46,2548.48,Low_spent_Small_value_payments,0
45,19339.17,1197.48,6,6,5,12,5,2,Good,9518.35,8.19,223,No,138.21,381.67,High_spent_Small_value_payments,0
28,32467.43,2276.94,3,7,2,1,1,2,Standard,1741.25,15.04,45,Yes,75.4,1013.01,Low_spent_Small_value_payments,0
36,29737.89,2076.14,4,1,3,0,0,2,Standard,11528.11,9.49,98,Yes,346.61,1015.15,High_spent_Large_value_payments,0
31,52280.22,3195.72,3,6,1,2,0,4,Standard,14832.76,18.55,127,Yes,1369.06,808.64,High_spent_Small_value_payments,1
19,15000.0,1044.49,3,4,1,15,4,4,Standard,1202.42,41.33,6,Yes,90.05,383.06,Low_spent_Large_value_payments,1
34,40595.53,2481.04,3,4,2,1,0,4,Bad,23400.86,9.43,124,Yes,928.28,531.8,High_spent_Small_value_payments,1
34,78783.2,4728.2,3,2,1,1,5,0,Standard,34458.62,26.53,106,Yes,2379.57,51.42,Low_spent_Large_value_payments,1
55,29629.53,1833.8,4,6,4,1,1,9,Standard,5422.43,66.03,225,No,112.11,953.52,High_spent_Large_value_payments,1
37,46166.05,2875.22,2,2,2,2,3,3,Standard,2800.16,37.26,94,Yes,124.6,1341.99,High_spent_Large_value_payments,1
40,34075.9,2048.99,5,6,2,1,0,4,Good,2736.77,61.35,53,Yes,115.21,854.67,Low_spent_Medium_value_payments,1
38,33546.85,2314.5,5,6,1,0,1,2,Good,12530.01,53.78,196,Yes,1112.0,293.13,High_spent_Medium_value_payments,1
25,16019.09,1114.37,3,4,1,9,3,1,Standard,6672.04,10.13,58,Yes,563.59,50.0,High_spent_Medium_value_payments,1
29,203016.36,12290.78,7,5,3,18,6,2,Good,42769.13,22.55,75,Yes,1215.07,7375.64,High_spent_Small_value_payments,0
64,27579.19,1784.72,3,5,2,4,3,6,Good,5501.93,43.52,247,No,242.83,743.47,Low_spent_Small_value_payments,1
28,36048.51,2197.48,3,8,1,4,2,4,Standard,841.16,16.23,42,Yes,61.91,1328.62,High_spent_Small_value_payments,1
47,38169.52,2391.4,3,5,0,5,2,2,Good,3801.65,30.57,77,No,359.77,617.13,High_spent_Small_value_payments,0
27,20146.55,1323.63,3,4,1,8,4,2,Good,10029.55,8.07,77,Yes,926.54,50.0,High_spent_Medium_value_payments,1
41,15000.0,1057.84,5,3,0,2,0,2,Bad,6501.65,33.9,141,No,569.8,109.36,Low_spent_Medium_value_payments,1
55,26969.8,1776.44,6,8,6,0,0,4,Good,10362.42,15.85,176,Yes,146.11,641.62,Low_spent_Small_value_payments,0
21,31432.6,2117.9,3,3,1,1,2,2,Bad,6206.12,40.4,31,Yes,559.62,854.76,High_spent_Large_value_payments,1
42,26522.83,1722.12,4,8,2,6,1,2,Good,7659.77,3.68,149,Yes,285.82,763.69,High_spent_Large_value_payments,0
20,64638.1,4379.08,2,7,3,3,0,5,Good,29463.57,28.86,11,Yes,764.79,1751.33,High_spent_Medium_value_payments,0
47,26106.27,1630.02,1,6,1,1,2,2,Standard,10513.62,23.15,189,No,951.2,50.0,High_spent_Small_value_payments,0
39,53860.76,3426.54,4,8,3,11,2,2,Standard,22077.31,28.64,131,Yes,516.17,1744.92,High_spent_Small_value_payments,0
63,36509.02,2442.46,4,5,2,5,3,1,Good,8589.36,43.24,438,Yes,424.23,1134.51,Low_spent_Small_value_payments,0
36,28670.04,1939.64,3,8,1,1,2,3,Bad,5135.88,10.61,140,Yes,351.95,695.62,High_spent_Large_value_payments,0
69,87559.12,6004.55,5,2,3,3,3,3,Standard,28476.22,35.75,201,No,868.26,2068.9,Low_spent_Medium_value_payments,1
59,46832.55,2871.03,5,5,1,2,0,2,Standard,7634.47,18.65,189,Yes,613.29,721.84,High_spent_Medium_value_payments,0
19,55976.16,3727.68,6,5,1,3,3,0,Bad,26156.75,18.04,7,No,2247.59,159.3,Low_spent_Large_value_payments,1
62,18780.54,1143.87,4,5,0,0,1,4,Standard,3301.98,27.25,316,No,325.01,362.23,Low_spent_Small_value_payments,0
56,29298.84,1978.22,3,3,1,5,1,4,Standard,9835.03,40.63,259,Yes,983.12,302.19,High_spent_Medium_value_payments,1
46,48382.06,3263.29,8,3,2,0,1,2,Standard,13203.72,48.71,138,No,518.34,791.07,Low_spent_Medium_value_payments,0
54,33982.49,2396.56,6,6,2,8,5,1,Bad,6000.24,22.42,228,Yes,253.15,1285.25,High_spent_Medium_value_payments,1
66,34932.99,2402.83,2,3,4,0,1,2,Standard,9683.53,44.34,309,No,169.23,1200.35,High_spent_Medium_value_payments,1
48,57982.54,3765.21,3,5,2,1,2,4,Standard,20762.01,21.38,209,Yes,793.1,1032.36,Low_spent_Medium_value_payments,0
31,25387.76,1548.38,2,5,0,0,3,4,Good,4470.63,12.21,80,Yes,356.23,611.08,Low_spent_Large_value_payments,0
20,45843.43,2844.06,7,6,3,0,2,4,Standard,2009.4,49.01,11,Yes,65.51,1081.33,Low_spent_Medium_value_payments,1
63,82813.69,5611.97,4,6,3,0,1,5,Good,27378.17,13.84,207,Yes,910.53,1450.48,High_spent_Large_value_payments,0
32,18388.8,1189.98,5,5,4,2,1,3,Good,5869.28,16.54,72,Yes,116.25,390.87,High_spent_Medium_value_payments,1
26,38813.83,2746.33,3,2,0,4,2,4,Good,10865.49,50.27,69,Yes,977.75,261.63,Low_spent_Large_value_payments,1
52,35058.3,2136.7,4,6,4,1,2,3,Good,2714.59,18.25,242,Yes,60.5,1225.9,High_spent_Small_value_payments,0
39,38203.41,2564.44,3,5,1,9,5,3,Standard,7783.73,27.66,68,No,569.07,850.63,High_spent_Medium_value_payments,1
46,97232.2,5914.25,4,3,1,15,4,3,Bad,48130.42,27.41,116,Yes,3366.44,50.0,High_spent_Medium_value_payments,1
41,15000.0,900.68,3,5,1,7,2,3,Good,3169.14,48.89,221,No,300.93,189.48,Low_spent_Large_value_payments,0
62,16118.89,1061.68,4,4,0,3,2,4,Good,6154.76,54.4,281,Yes,428.48,151.71,High_spent_Large_value_payments,0
36,56338.81,3909.13,3,7,5,2,2,1,Bad,24254.57,37.42,139,No,427.0,1310.71,Low_spent_Small_value_payments,0
55,15000.0,991.88,5,7,1,11,2,1,Good,720.09,11.26,276,Yes,48.48,529.7,Low_spent_Small_value_payments,0
46,35266.97,2266.35,3,6,3,7,4,4,Bad,8875.77,25.41,292,Yes,283.88,979.92,High_spent_Small_value_payments,1
36,16930.1,1193.94,4,3,0,4,3,5,Good,2643.08,4.03,168,Yes,201.3,467.32,High_spent_Small_value_payments,0
37,43963.39,2640.7,4,6,3,14,4,9,Good,3642.46,17.51,137,Yes,102.79,1377.2,Low_spent_Medium_value_payments,0
23,136108.6,8727.68,5,9,0,0,2,4,Good,36818.76,7.63,13,Yes,3617.83,371.01,High_spent_Large_value_payments,0
27,38601.02,2460.4,4,7,0,18,4,8,Good,20168.49,30.67,65,No,1722.28,50.0,High_spent_Small_value_payments,1
51,23031.49,1504.27,4,4,1,9,3,2,Good,3616.51,24.6,237,Yes,273.52,363.71,High_spent_Small_value_payments,0
42,31458.87,1981.47,3,3,1,0,1,3,Standard,2458.36,39.12,157,No,198.26,1132.92,Low_spent_Medium_value_payments,0
65,15000.0,944.24,4,6,0,0,3,3,Standard,3020.3,22.96,401,Yes,278.63,314.44,High_spent_Medium_value_payments,0
54,15000.0,995.66,1,6,3,3,1,2,Bad,3530.49,7.58,273,Yes,94.83,471.71,Low_spent_Medium_value_payments,1
44,51515.73,3256.74,2,8,2,10,3,1,Standard,16293.57,17.56,233,Yes,802.22,1022.94,High_spent_Small_value_payments,0
59,16127.49,1044.75,5,6,4,1,2,5,Bad,3040.66,17.0,327,Yes,73.54,577.17,Low_spent_Small_value_payments,0
51,60932.75,4295.77,2,3,1,4,1,2,Standard,27021.97,36.99,170,Yes,2012.91,570.26,Low_spent_Large_value_payments,1
31,53900.0,3260.7,6,5,3,1,2,4,Standard,17028.91,26.1,49,Yes,403.26,1071.93,High_spent_Medium_value_payments,1
29,53942.33,3563.02,6,7,2,0,0,3,Bad,23814.8,28.94,109,No,868.19,1246.97,High_spent_Small_value_payments,0
28,42225.94,2665.4,3,7,1,1,0,3,Good,20038.41,49.78,72,Yes,1818.33,50.0,Low_spent_Medium_value_payments,1
53,15000.0,1052.85,4,6,3,0,4,3,Good,2892.66,35.48,289,Yes,89.28,380.87,High_spent_Medium_value_payments,0
51,64524.25,4412.64,3,5,1,12,4,2,Standard,35937.79,31.92,159,Yes,3063.44,50.0,Low_spent_Large_value_payments,1
68,98051.12,6822.6,5,7,0,1,0,1,Bad,21985.63,6.23,145,No,2013.39,2286.45,High_spent_Small_value_payments,0
32,41945.38,2748.42,5,6,1,1,4,3,Standard,11198.26,9.09,48,Yes,1001.82,868.98,Low_spent_Medium_value_payments,1
41,38779.42,2624.27,2,9,4,2,0,4,Good,1236.26,19.71,191,Yes,22.27,1448.39,High_spent_Medium_value_payments,0
68,44494.98,2911.93,2,4,0,10,5,3,Good,13865.78,4.7,417,No,1236.17,585.57,Low_spent_Small_value_payments,0
48,44008.14,2659.61,4,5,3,0,0,2,Bad,18138.94,18.81,130,No,593.11,1108.94,High_spent_Medium_value_payments,1
22,36546.01,2475.43,4,4,2,1,2,1,Standard,11670.11,16.18,22,Yes,409.99,1268.71,High_spent_Large_value_payments,0
46,15373.45,982.22,4,6,3,0,2,5,Good,998.24,34.61,220,Yes,31.59,652.65,Low_spent_Medium_value_payments,1
34,23072.52,1405.15,6,6,4,2,2,3,Standard,10047.86,29.35,70,Yes,190.9,592.91,Low_spent_Small_value_payments,0
68,63680.5,3917.44,3,4,3,0,0,4,Bad,3741.42,24.25,144,Yes,123.24,2001.54,High_spent_Small_value_payments,1
58,79753.62,5007.34,3,5,3,5,3,0,Standard,40212.2,31.15,375,No,1085.22,1533.94,Low_spent_Large_value_payments,0
25,19326.14,1285.88,2,7,1,3,1,5,Standard,4332.28,43.04,32,Yes,364.45,347.03,Low_spent_Medium_value_payments,1
34,20143.12,1228.2,4,4,2,0,2,3,Standard,1291.81,9.42,93,Yes,62.15,466.79,High_spent_Small_value_payments,0
27,47533.09,2977.86,4,5,2,4,3,2,Good,11573.58,12.58,93,No,489.06,1054.29,Low_spent_Large_value_payments,1
66,30272.35,1982.44,6,8,1,1,0,3,Good,6692.57,28.52,516,Yes,523.72,520.98,Low_spent_Small_value_payments,0
21,124009.98,7448.19,4,2,2,3,2,3,Good,7282.92,7.46,23,No,329.38,3853.2,High_spent_Medium_value_payments,0
38,16231.73,1096.19,3,7,3,3,2,3,Standard,2563.23,15.14,164,Yes,63.53,649.04,High_spent_Medium_value_payments,0
50,25360.23,1669.76,4,5,2,2,0,4,Standard,3643.21,30.07,232,No,122.22,799.85,High_spent_Large_value_payments,0
38,15847.86,1108.65,2,3,2,14,3,3,Standard,7289.39,31.87,102,Yes,341.42,138.11,Low_spent_Large_value_payments,1
58,15000.0,1043.06,2,4,1,1,2,3,Standard,4715.45,7.71,368,No,461.82,50.0,Low_spent_Small_value_payments,0
69,67593.43,4649.23,2,5,3,6,4,3,Standard,15345.39,37.89,535,Yes,364.84,1617.62,Low_spent_Large_value_payments,0
67,73801.52,4921.3,6,6,2,0,0,5,Good,20265.45,53.33,400,Yes,821.81,2097.09,High_spent_Medium_value_payments,0
50,58098.55,3609.14,6,9,4,2,0,4,Good,7790.2,18.4,276,No,157.54,1831.11,High_spent_Large_value_payments,0
57,15000.0,1061.23,4,6,2,7,5,3,Standard,1260.25,14.0,332,Yes,44.76,678.24,High_spent_Small_value_payments,0
39,32437.76,2037.11,5,5,2,5,3,3,Good,3209.14,35.47,67,Yes,127.58,1292.47,High_spent_Medium_value_payments,0
47,39928.95,2820.35,6,6,4,22,5,2,Standard,3958.43,19.07,219,Yes,88.19,1745.22,High_spent_Small_value_payments,1
60,15000.0,998.78,5,7,3,0,0,2,Standard,4753.47,68.93,336,Yes,130.99,391.68,High_spent_Large_value_payments,1
24,33892.0,2067.28,3,5,1,2,2,2,Bad,20308.28,10.28,54,Yes,1447.1,50.0,High_spent_Large_value_payments,1
65,22995.35,1398.52,4,5,1,0,0,4,Bad,6791.97,15.94,231,Yes,669.97,178.22,Low_spent_Large_value_payments,1
62,64057.28,3871.56,3,3,5,5,3,2,Standard,27447.64,10.18,435,Yes,497.66,1557.62,Low_spent_Medium_value_payments,0
34,125585.72,7550.15,5,3,5,10,4,2,Standard,24726.47,23.34,115,No,379.5,3415.98,High_spent_Small_value_payments,1
43,74209.8,5030.78,3,6,3,10,4,1,Standard,5313.9,16.18,251,Yes,142.1,2300.48,High_spent_Small_value_payments,0
47,44678.54,2852.5,5,5,1,0,3,1,Standard,10888.43,17.5,248,Yes,884.72,1082.89,High_spent_Large_value_payments,1
41,36828.64,2550.98,6,2,4,15,5,4,Bad,12886.32,33.84,93,Yes,301.37,863.5,High_spent_Large_value_payments,1
34,39598.72,2527.13,3,3,1,2,6,4,Standard,11468.05,24.6,91,Yes,1013.45,295.65,Low_spent_Medium_value_payments,1
47,61753.48,4089.12,3,3,1,13,4,2,Good,17819.2,31.72,98,Yes,1681.35,743.22,Low_spent_Medium_value_payments,1
59,32880.04,2202.34,1,4,2,9,2,3,Bad,18584.96,24.33,289,Yes,774.92,708.97,High_spent_Large_value_payments,1
56,57898.36,3931.64,3,5,4,11,5,4,Bad,9368.7,23.62,257,Yes,168.14,2153.22,Low_spent_Small_value_payments,1
23,74237.49,5220.13,4,5,1,2,1,3,Good,34508.84,47.06,32,Yes,3124.21,317.62,Low_spent_Medium_value_payments,1
37,59651.18,3788.35,7,4,3,0,0,4,Standard,11102.84,6.32,150,Yes,365.61,1694.52,High_spent_Small_value_payments,0
18,32547.59,2296.37,5,6,1,6,3,1,Bad,7282.06,49.17,6,Yes,630.14,454.56,High_spent_Medium_value_payments,1
43,107328.93,6528.81,2,6,2,3,1,1,Good,14481.81,60.71,233,Yes,542.2,3413.95,High_spent_Medium_value_payments,0
61,90151.63,5693.77,3,2,3,9,3,3,Standard,6857.28,21.68,303,No,193.54,3254.95,Low_spent_Large_value_payments,0
27,26508.02,1622.45,2,5,2,2,4,1,Bad,3860.98,36.91,72,No,155.52,608.55,Low_spent_Large_value_payments,1
20,24150.66,1522.41,1,3,0,0,2,1,Good,11761.24,22.37,9,Yes,1065.69,50.0,Low_spent_Medium_value_payments,0
45,79344.49,4821.85,3,9,0,11,4,1,Good,32936.44,32.15,241,No,2737.44,50.0,High_spent_Medium_value_payments,0
68,21282.89,1469.03,4,4,3,7,6,2,Standard,3291.88,8.59,529,Yes,75.26,529.63,Low_spent_Small_value_payments,0
41,64521.85,4492.43,6,7,3,0,0,1,Good,33741.07,39.41,184,Yes,1122.55,1080.67,Low_spent_Medium_value_payments,0
50,30551.73,1880.92,3,6,2,7,3,4,Standard,7967.37,11.86,241,Yes,275.68,1034.07,High_spent_Small_value_payments,0
47,42182.71,2842.58,5,6,2,3,0,2,Bad,10189.68,34.39,193,No,388.73,1555.96,High_spent_Large_value_payments,1
68,44353.12,3131.97,6,3,1,2,0,3,Good,1438.76,19.25,419,Yes,106.4,1556.29,High_spent_Medium_value_payments,0
57,45688.05,2837.93,3,4,2,3,2,3,Standard,6113.81,39.82,129,No,238.4,937.93,High_spent_Large_value_payments,0
37,15000.0,932.86,4,8,3,0,1,3,Good,2862.27,14.61,131,No,93.88,524.7,Low_spent_Small_value_payments,0
19,39862.65,2818.45,4,3,1,2,1,3,Good,10908.52,40.08,7,Yes,974.15,913.48,Low_spent_Large_value_payments,1
61,38357.33,2336.21,8,4,0,4,5,3,Bad,14948.03,38.09,169,No,1483.16,50.0,Low_spent_Small_value_payments,1
36,74717.58,4596.59,3,4,1,3,0,3,Standard,7822.75,34.02,83,Yes,600.08,1904.55,High_spent_Large_value_payments,1
63,30839.57,2105.3,4,3,1,6,3,3,Good,5006.86,25.25,383,No,395.48,1061.1,High_spent_Small_value_payments,1
19,18003.32,1269.25,7,5,2,10,4,2,Bad,5806.24,40.85,9,Yes,260.45,390.88,High_spent_Small_value_payments,1
60,59496.32,3746.75,3,5,1,37,9,3,Good,7034.42,52.44,254,Yes,650.51,1191.58,Low_spent_Small_value_payments,1
61,38495.38,2473.89,4,6,2,3,1,4,Standard,10666.47,21.02,152,No,466.0,1212.86,Low_spent_Large_value_payments,0
41,38377.75,2647.71,4,3,3,2,0,6,Standard,13182.75,41.86,98,Yes,436.84,711.76,High_spent_Large_value_payments,0
39,63408.88,4159.07,5,2,2,2,1,2,Bad,33536.59,26.18,199,Yes,1395.21,1353.12,High_spent_Medium_value_payments,1
32,20796.05,1339.03,3,4,1,6,2,3,Standard,2439.17,26.77,133,Yes,228.18,680.76,Low_spent_Small_value_payments,0
30,15000.0,1043.88,5,6,6,0,2,3,Good,4681.96,28.3,116,Yes,54.34,659.02,High_spent_Small_value_payments,0
63,32444.44,2135.49,5,7,1,3,1,6,Standard,5168.11,24.74,412,No,487.19,426.87,Low_spent_Medium_value_payments,0
55,15000.0,915.14,2,4,6,1,1,3,Good,3337.05,47.48,216,Yes,38.4,455.86,Low_spent_Large_value_payments,1
36,29626.17,1788.05,7,5,3,3,1,5,Standard,10673.73,40.68,133,Yes,273.1,479.15,High_spent_Medium_value_payments,1
45,118587.54,7458.01,2,2,1,1,0,4,Standard,26736.91,17.68,114,No,2603.35,1821.91,Low_spent_Medium_value_payments,0
26,24272.34,1496.52,5,4,4,4,2,4,Good,6902.98,23.91,20,No,122.49,875.74,Low_spent_Medium_value_payments,1
50,18603.53,1280.12,3,3,0,4,2,3,Good,9619.64,7.16,141,Yes,810.91,50.0,High_spent_Small_value_payments,0
32,40940.96,2646.67,5,12,1,7,3,2,Standard,12595.97,20.12,56,No,1223.35,509.06,Low_spent_Small_value_payments,0
30,15000.0,1030.43,3,7,1,0,3,2,Standard,5702.19,50.15,97,No,536.39,50.0,High_spent_Small_value_payments,0
35,24896.13,1613.5,4,4,2,2,2,1,Good,9739.02,6.16,117,Yes,471.98,558.42,High_spent_Small_value_payments,1
42,40638.68,2503.17,8,8,3,8,3,6,Standard,7273.59,11.7,149,Yes,240.31,1376.01,Low_spent_Large_value_payments,0
55,60826.36,4251.99,2,7,1,4,1,3,Standard,29224.78,27.42,144,Yes,2764.52,50.0,Low_spent_Small_value_payments,1
61,16741.79,1059.96,5,4,3,1,1,2,Bad,3947.45,46.84,416,No,88.41,337.2,High_spent_Large_value_payments,0
43,85365.52,5812.21,3,1,1,1,0,7,Standard,19423.9,76.3,69,Yes,1752.58,979.88,High_spent_Small_value_payments,1
26,28950.45,1944.14,3,4,3,2,1,4,Bad,5080.41,20.11,67,Yes,123.2,1127.62,High_spent_Large_value_payments,1
44,65781.88,4418.51,7,4,1,0,5,2,Good,4331.38,39.41,89,Yes,305.18,2509.68,Low_spent_Medium_value_payments,1
61,35176.58,2321.24,5,3,4,2,0,1,Good,11917.75,47.41,461,Yes,216.57,891.52,High_spent_Medium_value_payments,0
55,41004.21,2510.65,6,6,0,0,5,5,Standard,5957.41,11.46,325,Yes,424.3,910.36,High_spent_Small_value_payments,0
21,15072.03,1023.39,2,8,0,7,1,1,Good,3097.9,55.42,12,No,286.39,422.92,Low_spent_Small_value_payments,0
24,28833.88,1860.55,2,7,0,1,1,3,Good,12613.6,29.15,48,No,1148.9,50.0,Low_spent_Small_value_payments,0
69,23639.92,1628.4,4,3,2,9,3,4,Standard,7510.64,25.04,293,Yes,261.1,753.87,High_spent_Medium_value_payments,1
53,32788.89,2121.58,1,8,1,14,6,3,Good,7964.78,34.02,142,No,531.1,765.0,High_spent_Medium_value_payments,1
39,74321.23,4822.17,2,4,1,2,1,5,Standard,36944.53,29.64,139,No,3344.8,50.0,Low_spent_Medium_value_payments,1
48,37299.35,2310.95,7,4,3,3,3,3,Good,8990.19,52.64,104,Yes,215.04,1366.99,Low_spent_Small_value_payments,1
41,30554.17,2123.72,5,3,1,1,2,6,Good,4888.36,10.23,138,No,378.39,668.06,Low_spent_Large_value_payments,0
50,68512.84,4427.42,4,8,0,0,1,5,Good,7601.73,41.07,336,Yes,625.79,1456.14,High_spent_Small_value_payments,0
46,43782.6,2907.59,7,4,1,13,3,5,Standard,24248.72,21.73,116,Yes,2035.31,50.0,Low_spent_Medium_value_payments,0
53,80724.99,5015.09,4,2,4,0,1,3,Standard,34614.8,36.5,323,Yes,710.93,1820.32,Low_spent_Medium_value_payments,0
26,25341.94,1731.23,3,4,0,1,1,3,Bad,14772.38,34.7,53,Yes,1211.86,50.0,High_spent_Small_value_payments,1
33,18823.05,1239.02,5,5,1,0,2,3,Good,4662.81,28.02,61,Yes,383.3,143.61,High_spent_Small_value_payments,1
66,39354.87,2506.44,3,6,1,3,4,5,Standard,11778.3,10.67,517,No,872.32,364.23,High_spent_Small_value_payments,1
34,43405.28,2932.97,5,7,1,7,1,6,Good,6648.34,11.88,77,No,625.58,834.5,Low_spent_Large_value_payments,1
51,41583.42,2507.74,6,1,0,1,1,1,Bad,5915.54,41.68,112,Yes,444.24,990.31,High_spent_Large_value_payments,1
62,21304.73,1356.32,7,3,1,0,3,3,Good,1026.17,34.46,146,Yes,93.41,553.62,Low_spent_Large_value_payments,0
24,28798.4,1994.85,2,9,1,1,2,2,Standard,5537.2,15.02,19,No,453.23,523.43,High_spent_Small_value_payments,1
49,40931.47,2505.86,6,3,1,7,4,2,Standard,10520.49,15.79,146,Yes,801.02,213.51,High_spent_Small_value_payments,0
41,111127.02,7563.17,4,6,4,3,1,4,Bad,36398.57,24.68,192,No,664.86,4597.36,Low_spent_Small_value_payments,1
65,37057.7,2531.26,2,7,4,1,2,4,Bad,12152.15,24.28,237,No,272.38,808.92,High_spent_Large_value_payments,1
65,44702.63,3063.34,4,6,1,6,1,3,Bad,2382.37,5.25,292,Yes,228.12,1637.41,Low_spent_Small_value_payments,1
33,50316.46,3438.27,4,6,1,2,0,5,Bad,12099.06,26.78,61,Yes,888.04,694.73,Low_spent_Large_value_payments,1
33,73167.45,5154.12,5,6,0,16,5,4,Standard,17877.52,34.1,135,Yes,1534.37,1333.5,Low_spent_Small_value_payments,1
55,127981.95,8164.08,6,5,2,10,2,4,Standard,31532.1,12.85,310,Yes,1063.14,4150.56,Low_spent_Large_value_payments,0
64,51159.71,3576.75,4,6,1,4,1,4,Good,12292.76,6.16,128,Yes,961.66,497.88,Low_spent_Medium_value_payments,1
22,142770.13,9774.92,8,4,3,1,0,5,Standard,20651.14,18.13,18,Yes,659.11,4872.38,Low_spent_Small_value_payments,0
18,41199.52,2521.08,7,5,1,2,2,5,Standard,13360.21,6.91,6,No,1171.34,50.0,High_spent_Medium_value_payments,0
38,20372.93,1309.58,5,6,1,0,0,3,Standard,12583.86,55.09,126,Yes,916.71,50.0,High_spent_Large_value_payments,1
54,42363.84,2628.68,6,2,4,3,2,1,Standard,5534.09,25.06,365,Yes,125.29,964.53,Low_spent_Small_value_payments,0
59,67399.7,4234.43,4,5,3,4,2,0,Standard,14950.44,1.5,389,Yes,395.54,1318.34,High_spent_Medium_value_payments,0
60,27690.1,1918.07,3,4,4,2,2,5,Standard,1710.7,27.45,332,Yes,40.96,1194.6,Low_spent_Large_value_payments,0
44,31268.87,2149.67,2,5,2,1,0,4,Good,9384.61,24.07,101,Yes,342.68,827.62,High_spent_Large_value_payments,0
39,18390.47,1277.26,5,6,1,1,2,5,Good,1354.45,5.94,191,Yes,116.39,666.11,High_spent_Large_value_payments,0
62,39917.92,2620.76,5,3,2,3,1,4,Bad,11734.37,18.31,440,Yes,557.7,659.66,Low_spent_Large_value_payments,1
45,32408.76,2095.39,3,4,2,2,0,2,Standard,6326.91,24.49,79,Yes,269.46,960.0,Low_spent_Medium_value_payments,1
58,34817.23,2349.04,3,4,1,1,0,3,Standard,4721.99,37.59,252,Yes,469.45,587.93,High_spent_Small_value_payments,0
21,32508.9,2205.67,6,4,3,4,3,4,Standard,16101.23,32.87,8,Yes,405.78,848.08,Low_spent_Medium_value_payments,1
20,48244.85,3167.55,4,8,5,2,1,0,Good,5898.17,60.54,10,Yes,85.86,2088.59,Low_spent_Large_value_payments,1
23,19889.29,1308.04,6,4,1,4,3,1,Good,10569.81,39.95,12,Yes,724.05,50.0,High_spent_Small_value_payments,1
56,123661.93,7429.43,6,4,6,8,3,5,Good,18731.54,40.81,226,Yes,255.93,3532.25,Low_spent_Medium_value_payments,0
35,34127.13,2152.88,2,4,2,9,5,5,Bad,1546.4,21.31,44,No,65.18,1197.62,Low_spent_Small_value_payments,1
38,15000.0,1009.65,2,6,1,3,0,0,Standard,5919.83,10.12,161,Yes,563.43,50.0,Low_spent_Small_value_payments,0
57,26845.63,1860.66,5,3,2,1,1,3,Standard,4921.75,37.25,205,Yes,195.56,564.86,High_spent_Medium_value_payments,1
30,45433.69,3083.57,5,6,2,0,0,4,Good,10785.4,34.53,80,Yes,413.19,1601.86,High_spent_Large_value_payments,0
33,192524.4,11886.34,7,4,2,0,2,1,Standard,41730.08,31.47,91,Yes,1458.67,3467.68,High_spent_Large_value_payments,0
31,34594.49,2220.79,3,4,1,0,1,2,Standard,1847.25,17.28,47,Yes,147.26,977.29,High_spent_Medium_value_payments,0
41,42984.96,2866.17,5,6,2,12,5,4,Standard,9339.69,11.62,207,Yes,383.75,1094.33,Low_spent_Large_value_payments,0
47,26659.41,1867.07,7,5,3,8,2,3,Standard,2436.79,31.72,153,No,72.78,1122.67,High_spent_Large_value_payments,0
68,54912.63,3622.99,4,6,4,3,1,1,Standard,16526.48,32.18,192,No,305.41,1836.44,Low_spent_Medium_value_payments,0
43,38805.65,2416.0,6,2,1,1,1,0,Good,13162.86,25.01,168,No,962.69,438.03,High_spent_Large_value_payments,0
38,42578.23,2599.99,3,7,1,4,3,4,Standard,8793.38,26.66,75,No,587.0,950.37,Low_spent_Large_value_payments,1
51,55910.15,3697.06,3,8,2,2,0,2,Bad,32267.66,13.18,274,Yes,1162.87,361.41,High_spent_Large_value_payments,1
47,23520.35,1648.37,5,6,5,31,9,3,Bad,2274.02,18.61,258,Yes,37.73,795.64,High_spent_Medium_value_payments,1
23,27744.21,1898.64,6,5,1,8,3,3,Good,4037.15,26.0,29,Yes,345.69,475.63,Low_spent_Large_value_payments,0
